nisha_id;nisha;signal;znachenie;nadezhnost;ves;istochnik;kommentariy
N089;Оборудование для сублимации и печати на текстиле;search;не собран;—;0.2;Wordstat;не собран
N089;Оборудование для сублимации и печати на текстиле;trend;не собран;—;0.1;отраслевые данные;ДАННЫХ НЕДОСТАТОЧНО: отдельной статистики по рынку сублимационного оборудования РФ не найдено
N089;Оборудование для сублимации и печати на текстиле;avito;не собран;—;0.2;Авито;не собран
N089;Оборудование для сублимации и печати на текстиле;marketplace;5;M;0.05;логика;Базовые термопрессы на МП есть, комплекты с обучением - нет
N089;Оборудование для сублимации и печати на текстиле;b2b;не собран;—;0.15;тендеры;Клиент - микробизнес и самозанятые, тендерного следа не оставляет
N089;Оборудование для сублимации и печати на текстиле;competitor;не собран;—;0.1;Авито;не собран
N089;Оборудование для сублимации и печати на текстиле;pain;8;M;0.1;гипотеза;Купил и не смог запустить - боль, вокруг которой строится оффер. Требует проверки в отзывах
N089;Оборудование для сублимации и печати на текстиле;repeat;10;H;0.1;структура;Расходка ежемесячно: бумага, чернила, плёнка, заготовки
N023;Скважинное оборудование (насосы, кессоны, оголовки);search;не собран;—;0.2;Wordstat;не собран
N023;Скважинное оборудование (насосы, кессоны, оголовки);trend;5;L;0.1;S30;Спрос устойчив, но ЖЁСТКАЯ сезонность: работы апрель-ноябрь, гидробурение зимой невозможно. Сейчас конец августа - окно закрывается через 2 месяца
N023;Скважинное оборудование (насосы, кессоны, оголовки);avito;не собран;—;0.2;Авито;не собран
N023;Скважинное оборудование (насосы, кессоны, оголовки);marketplace;4;M;0.05;логика;Насосы на МП есть, комплект под глубину - нет
N023;Скважинное оборудование (насосы, кессоны, оголовки);b2b;не собран;—;0.15;—;B2C-ниша, тендерный сигнал неприменим
N023;Скважинное оборудование (насосы, кессоны, оголовки);competitor;7;L;0.1;S30;Много буровых компаний с сайтами и рекламой - поле живое и монетизируемое
N023;Скважинное оборудование (насосы, кессоны, оголовки);pain;7;M;0.1;гипотеза;Подбор под глубину, ошибка дорога. Требует проверки
N023;Скважинное оборудование (насосы, кессоны, оголовки);repeat;5;M;0.1;структура;Сервис и замена узлов, но не расходка
N077;Оборудование для КФХ (доильные, кормораздача);search;не собран;—;0.2;Wordstat;не собран
N077;Оборудование для КФХ (доильные, кормораздача);trend;7;M;0.1;S31;Господдержка малых форм ~15 млрд руб в 2026, техническая модернизация АПК 76,5 млрд включая субсидии на технику
N077;Оборудование для КФХ (доильные, кормораздача);avito;не собран;—;0.2;Авито;не собран
N077;Оборудование для КФХ (доильные, кормораздача);marketplace;2;M;0.05;логика;На МП фермерского оборудования практически нет
N077;Оборудование для КФХ (доильные, кормораздача);b2b;9;M;0.15;S31;СИЛЬНЕЙШИЙ B2B-сигнал проекта: гранты 3-8 млн новичкам, 20-30 млн действующим КФХ, Агромотиватор в 73 регионах. Грант обязывает закупать оборудование
N077;Оборудование для КФХ (доильные, кормораздача);competitor;5;L;0.1;логика;Дилеров мало и они в аграрных регионах
N077;Оборудование для КФХ (доильные, кормораздача);pain;7;M;0.1;гипотеза;Нет сервиса и запчастей в районе - типовая боль. Требует проверки
N077;Оборудование для КФХ (доильные, кормораздача);repeat;7;M;0.1;структура;Запчасти и расходники к технике
N097;Складская техника (рохли, штабелёры);search;не собран;—;0.2;Wordstat;не собран
N097;Складская техника (рохли, штабелёры);trend;7;M;0.1;S9;Рост числа заказов в e-commerce +20% - больше складов и ПВЗ, больше техники
N097;Складская техника (рохли, штабелёры);avito;не собран;—;0.2;Авито;не собран
N097;Складская техника (рохли, штабелёры);marketplace;5;M;0.05;логика;Рохли на МП есть, штабелёры почти нет
N097;Складская техника (рохли, штабелёры);b2b;6;M;0.15;логика;База - склады, ПВЗ, производства. Прямого счёта нет
N097;Складская техника (рохли, штабелёры);competitor;7;M;0.1;логика;Поставщики складского оборудования активны в каждом регионе
N097;Складская техника (рохли, штабелёры);pain;8;M;0.1;гипотеза;Написано в наличии, а везти две недели - боль высокой остроты
N097;Складская техника (рохли, штабелёры);repeat;7;M;0.1;структура;Ремкомплекты, колёса, обслуживание
N057;Складские стеллажи и мезонины;search;не собран;—;0.2;Wordstat;не собран
N057;Складские стеллажи и мезонины;trend;7;M;0.1;S9;Тот же драйвер: рост числа складов и ПВЗ
N057;Складские стеллажи и мезонины;avito;не собран;—;0.2;Авито;не собран
N057;Складские стеллажи и мезонины;marketplace;3;M;0.05;логика;Расчёт под помещение МП не обслуживает
N057;Складские стеллажи и мезонины;b2b;6;M;0.15;логика;Склады, магазины, ПВЗ
N057;Складские стеллажи и мезонины;competitor;7;M;0.1;логика;Профильные поставщики активны
N057;Складские стеллажи и мезонины;pain;7;M;0.1;гипотеза;Не рассчитали нагрузку, не подошло по высоте
N057;Складские стеллажи и мезонины;repeat;4;M;0.1;структура;Разовая покупка на годы
N022;Водоочистка и фильтрация для частного дома;search;не собран;—;0.2;Wordstat;не собран
N022;Водоочистка и фильтрация для частного дома;trend;6;L;0.1;S30;Косвенно: рост частного домовладения и скважин. Отдельной статистики по водоподготовке не найдено
N022;Водоочистка и фильтрация для частного дома;avito;не собран;—;0.2;Авито;не собран
N022;Водоочистка и фильтрация для частного дома;marketplace;4;M;0.05;логика;Картриджные системы на МП есть, подбор по анализу воды - нет
N022;Водоочистка и фильтрация для частного дома;b2b;не собран;—;0.15;—;B2C-ниша
N022;Водоочистка и фильтрация для частного дома;competitor;7;L;0.1;логика;Локальные компании водоподготовки с сайтами и рекламой
N022;Водоочистка и фильтрация для частного дома;pain;9;M;0.1;гипотеза;Поставил фильтр и не помогло - боль максимальной остроты
N022;Водоочистка и фильтрация для частного дома;repeat;10;H;0.1;структура;Картриджи, соль, реагенты - обязательный регулярный повтор
N021;Насосное оборудование и гидроаккумуляторы;search;не собран;—;0.2;Wordstat;не собран
N021;Насосное оборудование и гидроаккумуляторы;trend;6;L;0.1;S30;Тот же контур частного домовладения, менее сезонный чем бурение
N021;Насосное оборудование и гидроаккумуляторы;avito;не собран;—;0.2;Авито;не собран
N021;Насосное оборудование и гидроаккумуляторы;marketplace;3;M;0.05;логика;Насосы компактны и стандартизированы - МП рядом
N021;Насосное оборудование и гидроаккумуляторы;b2b;не собран;—;0.15;—;B2C-ниша
N021;Насосное оборудование и гидроаккумуляторы;competitor;6;L;0.1;логика;Поле смешанное
N021;Насосное оборудование и гидроаккумуляторы;pain;8;M;0.1;гипотеза;Встал насос - вода в доме кончилась. Боль максимальной срочности
N021;Насосное оборудование и гидроаккумуляторы;repeat;6;M;0.1;структура;Автоматика, реле, гидроаккумуляторы
N087;Оборудование для единоборств (татами, мешки, ринги);search;не собран;—;0.2;Wordstat;не собран
N087;Оборудование для единоборств (татами, мешки, ринги);trend;не собран;—;0.1;отраслевые данные;ДАННЫХ НЕДОСТАТОЧНО по динамике числа залов единоборств
N087;Оборудование для единоборств (татами, мешки, ринги);avito;не собран;—;0.2;Авито;не собран
N087;Оборудование для единоборств (татами, мешки, ринги);marketplace;4;M;0.05;логика;Мешки на МП есть, татами под зал - нет
N087;Оборудование для единоборств (татами, мешки, ринги);b2b;5;L;0.15;логика;Залы, секции, спортшколы. Часть закупок через бюджет
N087;Оборудование для единоборств (татами, мешки, ринги);competitor;не собран;—;0.1;Авито;не собран
N087;Оборудование для единоборств (татами, мешки, ринги);pain;6;M;0.1;гипотеза;Не рассчитали комплект под площадь
N087;Оборудование для единоборств (татами, мешки, ринги);repeat;4;M;0.1;структура;Износ инвентаря, но цикл долгий
N069;Товары для коммерческого транспорта;search;не собран;—;0.2;Wordstat;не собран
N069;Товары для коммерческого транспорта;trend;не собран;—;0.1;отраслевые данные;ДАННЫХ НЕДОСТАТОЧНО по рынку оснастки коммерческого транспорта
N069;Товары для коммерческого транспорта;avito;не собран;—;0.2;Авито;не собран
N069;Товары для коммерческого транспорта;marketplace;4;M;0.05;логика;Применимость по моделям МП путает
N069;Товары для коммерческого транспорта;b2b;6;M;0.15;логика;Перевозчики, автопарки, ИП с газелями
N069;Товары для коммерческого транспорта;competitor;не собран;—;0.1;Авито;не собран
N069;Товары для коммерческого транспорта;pain;7;M;0.1;гипотеза;Прислали не под мою модель
N069;Товары для коммерческого транспорта;repeat;7;M;0.1;структура;Эксплуатация, износ, доукомплектация
