id;nisha;domain;orig_rank;A;rank_A;B;rank_B;C;rank_C;rank_avg;rank_spread;stability;MARKET;FOUNDER_FIT;CASHFLOW;ASSET_LIGHT;FIRST_SALE_COMPLEXITY;PRACTICAL_ENTRY;dolya_ekspertnyh
N027;Дымоходы и сэндвич-трубы;ENGINEERING;39;6.87;39;7.15;28;5.73;30;32.3;11;MEDIUM;7.2;2.71;7.43;7.71;8.0;5.68;0/4
N040;Хозблоки, бытовки, модульные строения;CONSTRUCTION;30;7.31;30;6.95;38;5.59;33;33.7;8;MEDIUM;6.8;3.43;6.57;8.71;10.0;5.52;0/4
N064;Фаркопы, багажники, защита картера;AUTO;35;7.02;35;6.89;39;5.79;27;33.7;12;MEDIUM;6.6;2.71;7.43;7.71;6.5;5.65;0/4
N039;Лестницы под заказ;CONSTRUCTION;27;7.36;27;7.04;35;5.41;41;34.3;14;LOW;7.3;3.43;5.71;8.71;10.0;5.5;0/4
N030;Вентиляция и рекуператоры;ENGINEERING;33;7.12;33;7.14;29;5.36;44;35.3;15;LOW;7.1;2.71;6.57;7.71;9.0;5.38;0/4
N007;Оборудование для шиномонтажа;B2B_EQUIP;42;6.62;42;7.22;26;5.43;39;35.7;16;LOW;7.6;2.71;6.57;7.71;9.0;5.53;0/4
N067;Прицепы легковые;AUTO;22;7.58;22;6.78;42;5.13;47;37.0;25;LOW;6.8;2.71;6.29;7.71;10.0;5.13;0/4
N079;Вольеры и будки для крупных собак;PETS;44;6.51;44;6.51;49;6.03;21;38.0;28;LOW;6.5;4.57;6.57;8.71;8.0;5.91;1/4
N088;Лазерные станки и ЧПУ для мастерских;PRODUCTION;36;7.0;36;7.05;32;4.8;49;39.0;17;LOW;7.5;3.43;5.43;5.71;9.5;5.1;0/4
N038;Металлоконструкции под заказ (навесы, каркасы);CONSTRUCTION;40;6.86;40;7.04;36;5.41;42;39.3;6;MEDIUM;7.3;3.43;5.71;8.71;10.0;5.5;0/4
N014;Сварочное оборудование профессиональное;B2B_EQUIP;48;5.66;48;6.61;47;5.87;24;39.7;24;LOW;5.9;2.71;7.71;7.71;5.5;5.6;0/4
N084;Лодочные моторы и запчасти;SPORT_HOBBY;45;6.5;45;6.87;40;5.4;43;42.7;5;HIGH;6.7;3.43;7.14;5.71;7.5;5.4;0/4
N004;Оборудование для пекарен;B2B_EQUIP;38;6.91;38;6.83;41;4.49;50;43.0;12;MEDIUM;7.5;2.71;5.14;5.71;10.0;4.81;0/4
N083;Лодки и катера;SPORT_HOBBY;43;6.58;43;6.78;43;5.31;45;43.7;2;HIGH;6.8;3.43;6.29;7.71;10.0;5.31;0/4
N036;Заборы и ограждения;CONSTRUCTION;47;6.38;47;6.76;44;5.42;40;43.7;7;MEDIUM;6.9;3.43;6.29;7.71;9.0;5.44;0/4
N071;Садовая техника (мотоблоки, культиваторы);GARDEN_FARM;50;5.22;50;6.51;50;5.71;31;43.7;19;LOW;6.1;2.71;7.43;7.71;6.5;5.5;0/4
N029;Банное оборудование (печи, каменки, купели);ENGINEERING;41;6.72;41;6.67;46;5.3;46;44.3;5;HIGH;6.4;2.71;6.57;7.71;8.5;5.22;0/4
N041;Теплицы и поликарбонат;GARDEN_FARM;49;5.43;49;6.54;48;5.56;36;44.3;13;LOW;6.3;2.71;7.14;7.71;7.5;5.4;0/4
