prioritet_nishi;nisha_id;nisha;gruppa;zapros;tip_namereniya;obyazatelnost;pokazov_mes_RF;pokazov_mes_gorod1;pokazov_mes_gorod2;dinamika_12mes_pct;dinamika_24mes_pct;trend;pik_sezona;proval_sezona;top3_regiona;data_zamera;kommentariy
2;N089;Оборудование для сублимации и печати на текстиле;DELIV;оборудование для сублимации с доставкой;коммерческое;желательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;WHOLE;оборудование для сублимации оптом;B2B;обязательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;B2B;оборудование для сублимации для бизнеса;B2B;обязательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;PRO;оборудование для сублимации профессиональный;B2B;желательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;ALT;термопресс|принтер для печати на футболках|дтф печать;альтернативные названия;обязательно;;;;;;;;;;;
2;N089;Оборудование для сублимации и печати на текстиле;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;CORE;система очистки воды для дома;смешанное;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;BUY;система очистки воды для дома купить;коммерческое;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;PRICE;система очистки воды для дома цена;коммерческое;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;ORDER;система очистки воды для дома на заказ;коммерческое;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;DELIV;система очистки воды для дома с доставкой;коммерческое;желательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;WHOLE;система очистки воды для дома оптом;B2B;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;B2B;система очистки воды для дома для коттеджа;B2B;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;PRO;система очистки воды для дома профессиональный;B2B;желательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;ALT;фильтр от железа|обезжелезивание воды|умягчитель воды;альтернативные названия;обязательно;;;;;;;;;;;
3;N022;Водоочистка и фильтрация для частного дома;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;CORE;механизм трансформации дивана;смешанное;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;BUY;механизм трансформации дивана купить;коммерческое;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;PRICE;механизм трансформации дивана цена;коммерческое;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;ORDER;механизм трансформации дивана на заказ;коммерческое;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;DELIV;механизм трансформации дивана с доставкой;коммерческое;желательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;WHOLE;механизм трансформации дивана оптом;B2B;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;B2B;механизм трансформации дивана оптом для мебельщиков;B2B;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;PRO;механизм трансформации дивана профессиональный;B2B;желательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;ALT;каркас для дивана|механизм еврокнижка|основание дивана;альтернативные названия;обязательно;;;;;;;;;;;
4;N053;Механизмы трансформации и каркасы мягкой мебели;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;CORE;мебель для кафе;смешанное;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;BUY;мебель для кафе купить;коммерческое;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;PRICE;мебель для кафе цена;коммерческое;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;ORDER;мебель для кафе на заказ;коммерческое;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;DELIV;мебель для кафе с доставкой;коммерческое;желательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;WHOLE;мебель для кафе оптом;B2B;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;B2B;мебель для кафе оптом;B2B;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;PRO;мебель для кафе профессиональный;B2B;желательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;ALT;столы и стулья для кафе|мебель для ресторана|диваны для кафе;альтернативные названия;обязательно;;;;;;;;;;;
5;N055;Мебель для HoReCa;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);CORE;гидравлическая тележка;смешанное;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);BUY;гидравлическая тележка купить;коммерческое;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);PRICE;гидравлическая тележка цена;коммерческое;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);ORDER;гидравлическая тележка на заказ;коммерческое;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);DELIV;гидравлическая тележка с доставкой;коммерческое;желательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);WHOLE;гидравлическая тележка оптом;B2B;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);B2B;гидравлическая тележка для склада;B2B;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);PRO;гидравлическая тележка профессиональный;B2B;желательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);ALT;рохля|штабелер|складская тележка;альтернативные названия;обязательно;;;;;;;;;;;
6;N097;Складская техника (рохли, штабелёры);PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;CORE;складские стеллажи;смешанное;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;BUY;складские стеллажи купить;коммерческое;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;PRICE;складские стеллажи цена;коммерческое;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;ORDER;складские стеллажи на заказ;коммерческое;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;DELIV;складские стеллажи с доставкой;коммерческое;желательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;WHOLE;складские стеллажи оптом;B2B;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;B2B;складские стеллажи для склада;B2B;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;PRO;складские стеллажи профессиональный;B2B;желательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;ALT;паллетные стеллажи|стеллажи металлические|мезонин складской;альтернативные названия;обязательно;;;;;;;;;;;
7;N057;Складские стеллажи и мезонины;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);CORE;татами для зала;смешанное;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);BUY;татами для зала купить;коммерческое;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);PRICE;татами для зала цена;коммерческое;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);ORDER;татами для зала на заказ;коммерческое;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);DELIV;татами для зала с доставкой;коммерческое;желательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);WHOLE;татами для зала оптом;B2B;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);B2B;татами для зала для спортзала;B2B;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);PRO;татами для зала профессиональный;B2B;желательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);ALT;боксерский мешок|ринг боксерский|маты для единоборств;альтернативные названия;обязательно;;;;;;;;;;;
8;N087;Оборудование для единоборств (татами, мешки, ринги);PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);CORE;скважинный насос;смешанное;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);BUY;скважинный насос купить;коммерческое;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);PRICE;скважинный насос цена;коммерческое;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);ORDER;скважинный насос на заказ;коммерческое;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);DELIV;скважинный насос с доставкой;коммерческое;желательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);WHOLE;скважинный насос оптом;B2B;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);B2B;скважинный насос под ключ;B2B;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);PRO;скважинный насос профессиональный;B2B;желательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);ALT;кессон для скважины|оголовок скважины|обустройство скважины;альтернативные названия;обязательно;;;;;;;;;;;
9;N023;Скважинное оборудование (насосы, кессоны, оголовки);PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;CORE;насос для водоснабжения дома;смешанное;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;BUY;насос для водоснабжения дома купить;коммерческое;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;PRICE;насос для водоснабжения дома цена;коммерческое;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;ORDER;насос для водоснабжения дома на заказ;коммерческое;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;DELIV;насос для водоснабжения дома с доставкой;коммерческое;желательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;WHOLE;насос для водоснабжения дома оптом;B2B;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;B2B;насос для водоснабжения дома для дома;B2B;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;PRO;насос для водоснабжения дома профессиональный;B2B;желательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;ALT;гидроаккумулятор|насосная станция|циркуляционный насос;альтернативные названия;обязательно;;;;;;;;;;;
10;N021;Насосное оборудование и гидроаккумуляторы;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);CORE;доильный аппарат;смешанное;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);BUY;доильный аппарат купить;коммерческое;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);PRICE;доильный аппарат цена;коммерческое;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);ORDER;доильный аппарат на заказ;коммерческое;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);DELIV;доильный аппарат с доставкой;коммерческое;желательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);WHOLE;доильный аппарат оптом;B2B;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);B2B;доильный аппарат для кфх;B2B;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);PRO;доильный аппарат профессиональный;B2B;желательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);ALT;кормораздатчик|оборудование для фермы|молочное оборудование;альтернативные названия;обязательно;;;;;;;;;;;
11;N077;Оборудование для КФХ (доильные, кормораздача);PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;CORE;оборудование для газели;смешанное;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;BUY;оборудование для газели купить;коммерческое;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;PRICE;оборудование для газели цена;коммерческое;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;ORDER;оборудование для газели на заказ;коммерческое;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;DELIV;оборудование для газели с доставкой;коммерческое;желательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;WHOLE;оборудование для газели оптом;B2B;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;B2B;оборудование для газели для коммерческого транспорта;B2B;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;PRO;оборудование для газели профессиональный;B2B;желательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;ALT;фургон для газели|тент на газель|оснастка для фургона;альтернативные названия;обязательно;;;;;;;;;;;
12;N069;Товары для коммерческого транспорта;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;CORE;столешница на заказ;смешанное;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;BUY;столешница на заказ купить;коммерческое;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;PRICE;столешница на заказ цена;коммерческое;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;ORDER;столешница на заказ на заказ;коммерческое;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;DELIV;столешница на заказ с доставкой;коммерческое;желательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;WHOLE;столешница на заказ оптом;B2B;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;B2B;столешница на заказ оптом;B2B;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;PRO;столешница на заказ профессиональный;B2B;желательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;ALT;фасады для кухни|распил лдсп|кромление;альтернативные названия;обязательно;;;;;;;;;;;
13;N052;Мебельные комплектующие: столешницы, фасады;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;CORE;диван на заказ по размерам;смешанное;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;BUY;диван на заказ по размерам купить;коммерческое;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;PRICE;диван на заказ по размерам цена;коммерческое;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;ORDER;диван на заказ по размерам на заказ;коммерческое;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;DELIV;диван на заказ по размерам с доставкой;коммерческое;желательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;WHOLE;диван на заказ по размерам оптом;B2B;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;B2B;диван на заказ по размерам под размер;B2B;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;PRO;диван на заказ по размерам профессиональный;B2B;желательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;ALT;модульный диван|угловой диван на заказ|диван нестандартного размера;альтернативные названия;обязательно;;;;;;;;;;;
14;N059;Мягкая модульная мебель под заказ;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;CORE;промышленный светильник;смешанное;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;BUY;промышленный светильник купить;коммерческое;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;PRICE;промышленный светильник цена;коммерческое;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;ORDER;промышленный светильник на заказ;коммерческое;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;DELIV;промышленный светильник с доставкой;коммерческое;желательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;WHOLE;промышленный светильник оптом;B2B;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;B2B;промышленный светильник оптом;B2B;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;PRO;промышленный светильник профессиональный;B2B;желательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;ALT;уличный светильник|светильник для склада|прожектор led;альтернативные названия;обязательно;;;;;;;;;;;
15;N050;Промышленное и уличное освещение;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;CORE;ковш на погрузчик;смешанное;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;BUY;ковш на погрузчик купить;коммерческое;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;PRICE;ковш на погрузчик цена;коммерческое;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;ORDER;ковш на погрузчик на заказ;коммерческое;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;DELIV;ковш на погрузчик с доставкой;коммерческое;желательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;WHOLE;ковш на погрузчик оптом;B2B;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;B2B;ковш на погрузчик для спецтехники;B2B;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;PRO;ковш на погрузчик профессиональный;B2B;желательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;ALT;отвал на трактор|навесное оборудование|щетка коммунальная;альтернативные названия;обязательно;;;;;;;;;;;
16;N070;Навесное оборудование для спецтехники;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;CORE;торговый павильон;смешанное;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;BUY;торговый павильон купить;коммерческое;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;PRICE;торговый павильон цена;коммерческое;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;ORDER;торговый павильон на заказ;коммерческое;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;DELIV;торговый павильон с доставкой;коммерческое;желательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;WHOLE;торговый павильон оптом;B2B;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;B2B;торговый павильон для бизнеса;B2B;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;PRO;торговый павильон профессиональный;B2B;желательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;ALT;киоск торговый|модульный павильон|павильон под ключ;альтернативные названия;обязательно;;;;;;;;;;;
17;N094;Торговые павильоны и киоски;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;CORE;промышленная швейная машина;смешанное;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;BUY;промышленная швейная машина купить;коммерческое;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;PRICE;промышленная швейная машина цена;коммерческое;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;ORDER;промышленная швейная машина на заказ;коммерческое;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;DELIV;промышленная швейная машина с доставкой;коммерческое;желательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;WHOLE;промышленная швейная машина оптом;B2B;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;B2B;промышленная швейная машина для ателье;B2B;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;PRO;промышленная швейная машина профессиональный;B2B;желательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;ALT;оверлок промышленный|швейное оборудование|распошивальная машина;альтернативные названия;обязательно;;;;;;;;;;;
18;N011;Швейное оборудование промышленное;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;CORE;генератор для дома;смешанное;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;BUY;генератор для дома купить;коммерческое;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;PRICE;генератор для дома цена;коммерческое;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;ORDER;генератор для дома на заказ;коммерческое;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;DELIV;генератор для дома с доставкой;коммерческое;желательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;WHOLE;генератор для дома оптом;B2B;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;B2B;генератор для дома для дачи;B2B;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;PRO;генератор для дома профессиональный;B2B;желательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;ALT;бензогенератор|дизельный генератор|электростанция;альтернативные названия;обязательно;;;;;;;;;;;
19;N016;Генераторы и электростанции;PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);CORE;торговое оборудование;смешанное;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);BUY;торговое оборудование купить;коммерческое;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);PRICE;торговое оборудование цена;коммерческое;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);ORDER;торговое оборудование на заказ;коммерческое;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);DELIV;торговое оборудование с доставкой;коммерческое;желательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);WHOLE;торговое оборудование оптом;B2B;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);B2B;торговое оборудование для магазина;B2B;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);PRO;торговое оборудование профессиональный;B2B;желательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);ALT;витрина торговая|стеллаж торговый|прилавок;альтернативные названия;обязательно;;;;;;;;;;;
20;N001;Торговое оборудование (витрины, стеллажи);PROBLEM;<проблема, которую решает>;информационное;желательно;;;;;;;;;;;
