id;nisha;domain;FIRST_SALE_COMPLEXITY;fsc_type;fsc_note;MARKET;FOUNDER_FIT
N015;Компрессоры и пневмооборудование;B2B_EQUIP;6.5;П;производная оценка (из чека и консультационности);7.2;2.71
N064;Фаркопы, багажники, защита картера;AUTO;6.5;П;производная оценка (из чека и консультационности);6.6;2.71
N071;Садовая техника (мотоблоки, культиваторы);GARDEN_FARM;6.5;П;производная оценка (из чека и консультационности);6.1;2.71
N055;Мебель для HoReCa;FURNITURE;5.75;Э;План зала, сроки, партия;7.5;8.14
N017;Стабилизаторы и ИБП для дома и дачи;ENERGY;5.5;П;производная оценка (из чека и консультационности);6.45;2.71
N014;Сварочное оборудование профессиональное;B2B_EQUIP;5.5;П;производная оценка (из чека и консультационности);5.9;2.71
N077;Оборудование для КФХ (доильные, кормораздача);GARDEN_FARM;5.25;Э;Подбор по поголовью, сервис в регионе;8.55;1.86
N059;Мягкая модульная мебель под заказ;FURNITURE;5.25;Э;Замер проёма и проходимость в дверь;6.8;9.86
N087;Оборудование для единоборств (татами, мешки, ринги);SPORT_HOBBY;5.12;Э;Расчёт по площади зала;7.85;3.71
N001;Торговое оборудование (витрины, стеллажи);TRADE_EQUIP;5.0;Э;Подбор под планировку помещения;7.4;4.29
N099;Упаковочное оборудование (запайщики, стрейч-машины);PRODUCTION;4.88;Э;Подбор по производительности и типу плёнки;8.65;3.57
N089;Оборудование для сублимации и печати на текстиле;PRODUCTION;4.5;Э;Требуется обучение, но не выезд;8.15;4.0
N011;Швейное оборудование промышленное;B2B_EQUIP;4.5;Э;Подбор по типу строчки, наладка;7.4;2.86
N052;Мебельные комплектующие: столешницы, фасады;FURNITURE;4.12;Э;Размеры под распил, ошибка = брак;7.5;7.14
N016;Генераторы и электростанции;ENERGY;4.0;Э;Подбор по мощности;7.25;3.29
N053;Механизмы трансформации и каркасы мягкой мебели;FURNITURE;3.75;Э;Подбор механизма под изделие;7.7;7.29
N021;Насосное оборудование и гидроаккумуляторы;ENGINEERING;3.75;Э;Подбор по параметрам, но решение быстрое;7.55;3.0
N081;Товары для содержания лошадей;PETS;3.62;Э;Подбор по лошади и дисциплине;7.95;2.0
N069;Товары для коммерческого транспорта;AUTO;3.38;Э;Подбор по модели транспорта;7.95;2.71
N097;Складская техника (рохли, штабелёры);LOGISTICS_PACK;2.75;Э;Простейшая первая сделка в выборке;8.15;3.86
