id;nisha;domain;CASHFLOW;cf_type;cf_note;MARKET;FOUNDER_FIT
N011;Швейное оборудование промышленное;B2B_EQUIP;7.29;Э;Подбор, но решение быстрое;7.4;2.86
N059;Мягкая модульная мебель под заказ;FURNITURE;7.14;Э;Цикл 2-4 недели, предоплата обычна;6.8;9.86
N084;Лодочные моторы и запчасти;SPORT_HOBBY;7.14;П;производная оценка (из скорости и повтора);6.7;3.43
N041;Теплицы и поликарбонат;GARDEN_FARM;7.14;П;производная оценка (из скорости и повтора);6.3;2.71
N070;Навесное оборудование для спецтехники;AUTO;7.0;Э;Подбор по технике, доставка тяжёлая;8.0;1.86
N050;Промышленное и уличное освещение;ENERGY;7.0;Э;B2B-расчёт, оплата по счёту с отсрочкой;7.6;2.71
N087;Оборудование для единоборств (татами, мешки, ринги);SPORT_HOBBY;6.86;Э;Сезонное окно + согласование бюджета зала;7.85;3.71
N002;Холодильное оборудование для магазинов и HoReCa;TRADE_EQUIP;6.86;П;производная оценка (из скорости и повтора);8.35;3.71
N055;Мебель для HoReCa;FURNITURE;6.71;Э;Цикл 2-6 недель — главный минус ниши;7.5;8.14
N077;Оборудование для КФХ (доильные, кормораздача);GARDEN_FARM;6.71;Э;География растягивает сделку;8.55;1.86
N001;Торговое оборудование (витрины, стеллажи);TRADE_EQUIP;6.71;Э;Открытие точки — планируемая покупка;7.4;4.29
N024;Септики и станции биоочистки;ENGINEERING;6.57;П;производная оценка (из скорости и повтора);7.8;2.71
N054;Мебель по индивидуальным размерам (шкафы);FURNITURE;6.57;П;производная оценка (из скорости и повтора);6.8;8.14
N012;Деревообрабатывающие станки;B2B_EQUIP;6.57;П;производная оценка (из скорости и повтора);7.4;2.71
N040;Хозблоки, бытовки, модульные строения;CONSTRUCTION;6.57;П;производная оценка (из скорости и повтора);6.8;3.43
N030;Вентиляция и рекуператоры;ENGINEERING;6.57;П;производная оценка (из скорости и повтора);7.1;2.71
N007;Оборудование для шиномонтажа;B2B_EQUIP;6.57;П;производная оценка (из скорости и повтора);7.6;2.71
N079;Вольеры и будки для крупных собак;PETS;6.57;П;производная оценка (из скорости и повтора);6.5;4.57
N029;Банное оборудование (печи, каменки, купели);ENGINEERING;6.57;П;производная оценка (из скорости и повтора);6.4;2.71
N057;Складские стеллажи и мезонины;LOGISTICS_PACK;6.43;Э;Расчёт, согласование, монтаж — до месяца;8.0;4.43
N037;Ворота и автоматика;CONSTRUCTION;6.29;П;производная оценка (из скорости и повтора);7.8;3.43
N067;Прицепы легковые;AUTO;6.29;П;производная оценка (из скорости и повтора);6.8;2.71
N083;Лодки и катера;SPORT_HOBBY;6.29;П;производная оценка (из скорости и повтора);6.8;3.43
N036;Заборы и ограждения;CONSTRUCTION;6.29;П;производная оценка (из скорости и повтора);6.9;3.43
N094;Торговые павильоны и киоски;TRADE_EQUIP;5.71;Э;Очень длинный цикл, согласования;7.3;3.57
N006;Оборудование для автосервиса (подъёмники, стенды);B2B_EQUIP;5.71;П;производная оценка (из скорости и повтора);8.0;2.71
N060;Кухни на заказ (агентская модель);FURNITURE;5.71;П;производная оценка (из скорости и повтора);6.3;6.71
N039;Лестницы под заказ;CONSTRUCTION;5.71;П;производная оценка (из скорости и повтора);7.3;3.43
N038;Металлоконструкции под заказ (навесы, каркасы);CONSTRUCTION;5.71;П;производная оценка (из скорости и повтора);7.3;3.43
N088;Лазерные станки и ЧПУ для мастерских;PRODUCTION;5.43;П;производная оценка (из скорости и повтора);7.5;3.43
N004;Оборудование для пекарен;B2B_EQUIP;5.14;П;производная оценка (из скорости и повтора);7.5;2.71
